,class,ag_002,ag_003,ag_005,ag_006,ay_006,ay_008,ba_000,ba_004,ba_005,cn_004,cs_002,cs_004,cs_006,ee_005,ee_007
2308,neg,0.0,0.0,4734.0,1120.0,0.0,5578.0,9712.0,36.0,228.0,2108.0,36.0,24.0,7218.0,20.0,48.0
2309,neg,0.0,0.0,2517950.0,4567298.0,5662768.0,39452.0,3921624.0,459286.0,489862.0,3535578.0,41704.0,989600.0,1192278.0,701778.0,481434.0
2310,neg,229278.0,3320330.0,15029196.0,6440818.0,1013536.0,5867114.0,10637356.0,1097266.0,702078.0,9961058.0,3580670.0,23372628.0,18560.0,4715082.0,4401502.0
2311,neg,0.0,498.0,42426.0,15328.0,0.0,51450.0,81302.0,1612.0,1098.0,17890.0,346.0,38984.0,1262.0,8748.0,570.0
2312,neg,0.0,0.0,2010.0,46472.0,92418.0,0.0,39200.0,80.0,42.0,12430.0,1016.0,4318.0,77842.0,254.0,0.0
2313,neg,0.0,0.0,280266.0,1715696.0,1396372.0,208782.0,871224.0,158904.0,223054.0,653852.0,6628.0,140902.0,241408.0,229756.0,173014.0
2314,neg,0.0,0.0,27034.0,4264.0,0.0,4470.0,26506.0,1500.0,762.0,13186.0,888.0,838.0,25896.0,1790.0,11244.0
2315,neg,0.0,0.0,45170.0,1639734.0,623140.0,24680.0,896254.0,174404.0,101762.0,713442.0,152720.0,151688.0,124202.0,356658.0,85324.0
2316,neg,0.0,101362.0,2298688.0,714710.0,0.0,4188312.0,2099920.0,146774.0,102464.0,1349764.0,935852.0,526552.0,35886.0,465750.0,176854.0
2317,neg,0.0,230324.0,5792920.0,2825508.0,480958.0,4929074.0,1205626.0,1127686.0,684916.0,4282402.0,690264.0,1643364.0,550338.0,762694.0,6135828.0
2318,neg,0.0,58178.0,5264.0,2034.0,0.0,99344.0,32998.0,11878.0,5230.0,19528.0,60.0,1398.0,79750.0,4870.0,41746.0
2319,neg,0.0,0.0,87922.0,397752.0,219588.0,158092.0,209578.0,30604.0,25072.0,281570.0,31796.0,36922.0,42172.0,58802.0,40514.0
2320,neg,0.0,0.0,220016.0,1175348.0,678122.0,0.0,753184.0,116380.0,115280.0,399894.0,87450.0,184128.0,235364.0,205926.0,77972.0
2321,neg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322,neg,0.0,0.0,5772.0,237592.0,120144.0,0.0,119950.0,28810.0,36098.0,76786.0,4014.0,14110.0,130748.0,33572.0,25218.0
2323,neg,0.0,0.0,348990.0,1210454.0,845212.0,457498.0,811578.0,85728.0,101834.0,818330.0,1482.0,83134.0,659376.0,255850.0,208744.0
2324,neg,0.0,0.0,81214.0,1943110.0,1417020.0,417640.0,1095152.0,155420.0,135960.0,541252.0,138414.0,178894.0,407470.0,286592.0,167692.0
2325,neg,0.0,0.0,622.0,1838.0,0.0,1822.0,4554.0,108.0,132.0,1438.0,10.0,2.0,3166.0,42.0,0.0
2326,neg,0.0,5378.0,5226.0,2798.0,0.0,55300.0,34672.0,194.0,176.0,4098.0,160.0,7394.0,27120.0,1070.0,3836.0
2327,neg,0.0,3720.0,23304.0,76684.0,0.0,66296.0,114326.0,6866.0,2888.0,57424.0,146.0,32704.0,67302.0,25224.0,12282.0
2328,neg,0.0,0.0,446704.0,1152876.0,482284.0,72656.0,572808.0,182302.0,181728.0,696032.0,66478.0,135022.0,1072158.0,215726.0,237024.0
2329,neg,0.0,0.0,534970.0,1944368.0,1607782.0,817360.0,1035418.0,128504.0,178798.0,1158056.0,47544.0,103976.0,569948.0,422522.0,48970.0
2330,neg,0.0,0.0,359384.0,1519176.0,2038864.0,170076.0,936558.0,131416.0,101712.0,847024.0,134992.0,112240.0,327614.0,426384.0,124116.0
2331,neg,0.0,0.0,6970.0,2658.0,0.0,9702.0,8694.0,94.0,8.0,2124.0,18.0,2964.0,376.0,32.0,64.0
2332,neg,0.0,226984.0,167710.0,3180.0,3114.0,770082.0,230308.0,108952.0,73740.0,84606.0,61892.0,1774440.0,770.0,173486.0,444556.0
2333,neg,0.0,4890.0,1482.0,14084.0,750.0,13534.0,19116.0,178.0,138.0,13638.0,20.0,7196.0,5548.0,78.0,0.0
2334,neg,0.0,0.0,1146158.0,1976106.0,1521250.0,1124040.0,1005260.0,245864.0,178822.0,1697464.0,46526.0,114696.0,1170378.0,562690.0,364254.0
2335,neg,0.0,4030.0,5480440.0,2644690.0,1236832.0,19762.0,6445346.0,180732.0,101628.0,4469122.0,104616.0,1253668.0,2748586.0,303358.0,115904.0
2336,neg,0.0,0.0,824242.0,1336722.0,1495780.0,236128.0,866776.0,137382.0,98266.0,1160862.0,37306.0,88818.0,309038.0,568406.0,87598.0
2337,neg,6172.0,17438.0,46186.0,1866.0,12188.0,17522.0,49620.0,2382.0,1880.0,23196.0,1490.0,4808.0,27354.0,1270.0,11356.0
2338,neg,0.0,0.0,1671054.0,859796.0,46.0,2038040.0,1242346.0,95130.0,66258.0,776468.0,191886.0,105880.0,328146.0,99418.0,343840.0
2339,neg,0.0,0.0,142150.0,2209852.0,946192.0,3404.0,868996.0,218734.0,195610.0,820182.0,92912.0,123174.0,348172.0,416146.0,247972.0
2340,neg,0.0,874.0,2602.0,848.0,0.0,6284.0,3966.0,40.0,30.0,438.0,8.0,10.0,3536.0,18.0,0.0
2341,pos,0.0,40870.0,26209040.0,20020540.0,44704360.0,553782.0,23473402.0,2526562.0,3567994.0,25681316.0,1861696.0,10640816.0,1765928.0,8623050.0,84410.0
2342,neg,0.0,0.0,33770.0,13314.0,0.0,38792.0,30568.0,748.0,588.0,20982.0,678.0,3298.0,23942.0,710.0,12628.0
2343,neg,0.0,0.0,1581234.0,1654382.0,2551678.0,405890.0,1380636.0,190104.0,355778.0,1935204.0,95462.0,192486.0,508032.0,412820.0,227494.0
2344,neg,0.0,0.0,702522.0,2791910.0,1864768.0,342130.0,1394828.0,287500.0,296750.0,1026050.0,163440.0,237162.0,505928.0,676188.0,43916.0
2345,neg,0.0,0.0,2180416.0,3490304.0,4608176.0,490440.0,3152296.0,214422.0,165756.0,2629452.0,232368.0,463444.0,708160.0,1032742.0,39212.0
2346,neg,0.0,0.0,13488.0,1738274.0,913606.0,2.0,793474.0,126092.0,95000.0,497734.0,52486.0,149972.0,302836.0,398094.0,57170.0
2347,neg,0.0,0.0,11220.0,22784.0,40416.0,13660.0,24942.0,1752.0,708.0,22274.0,34.0,1618.0,11396.0,27806.0,0.0
2348,neg,0.0,0.0,94704.0,1718682.0,1591036.0,320268.0,816890.0,104520.0,79048.0,430326.0,35986.0,96474.0,614100.0,579098.0,846.0
2349,neg,0.0,0.0,49870.0,2038042.0,1794576.0,335526.0,1597432.0,192398.0,175844.0,543472.0,195610.0,351652.0,226882.0,393532.0,111048.0
2350,neg,0.0,0.0,6124.0,57768.0,45964.0,0.0,35710.0,534.0,232.0,43290.0,186.0,1096.0,46040.0,25596.0,756.0
2351,neg,0.0,0.0,754898.0,2070722.0,1976412.0,994294.0,1412938.0,125828.0,77518.0,1621370.0,5744.0,135894.0,1016742.0,516716.0,96956.0
2352,neg,0.0,0.0,75306.0,651724.0,161616.0,32722.0,487284.0,33508.0,31544.0,205718.0,111924.0,128244.0,41366.0,201258.0,156.0
2353,neg,0.0,17744.0,1129296.0,240640.0,49348.0,935104.0,299040.0,58962.0,50858.0,698170.0,79698.0,669206.0,1214.0,86150.0,798718.0
2354,neg,0.0,0.0,174296.0,1963882.0,797464.0,679992.0,999006.0,188660.0,107880.0,671450.0,67450.0,113166.0,733796.0,253266.0,68.0
2355,neg,0.0,0.0,1314144.0,1897806.0,695136.0,1680158.0,1017410.0,216598.0,295710.0,1603108.0,9190.0,169808.0,547806.0,399818.0,253390.0
2356,neg,0.0,324536.0,5702080.0,2323256.0,105770.0,7233506.0,5036034.0,459004.0,319000.0,2940568.0,782044.0,628086.0,506140.0,726974.0,2808962.0
2357,neg,0.0,0.0,22848.0,167034.0,40882.0,179234.0,113382.0,4050.0,1530.0,130860.0,276.0,12760.0,98424.0,63670.0,5864.0
2358,neg,0.0,0.0,27048.0,6802.0,0.0,30110.0,26650.0,1304.0,1010.0,21544.0,3272.0,1266.0,38532.0,7260.0,2082.0
2359,neg,0.0,0.0,603382.0,1252100.0,1144048.0,413762.0,1036984.0,107606.0,128090.0,938104.0,92200.0,265880.0,109172.0,231868.0,43258.0
2360,neg,0.0,0.0,1012098.0,2432494.0,1795210.0,329166.0,1396726.0,253394.0,174780.0,1725012.0,57760.0,144900.0,848692.0,443630.0,167172.0
2361,neg,0.0,2276.0,120076.0,53566.0,0.0,82418.0,125650.0,6094.0,3626.0,78024.0,260.0,27548.0,78934.0,4928.0,33836.0
2362,neg,0.0,0.0,202942.0,1823370.0,648056.0,1130084.0,1137324.0,119452.0,112516.0,1033050.0,194262.0,348938.0,198934.0,357766.0,32216.0
2363,neg,0.0,0.0,2150.0,102428.0,53338.0,7784.0,83936.0,1472.0,398.0,48874.0,92.0,3766.0,111554.0,42780.0,132.0
2364,neg,0.0,0.0,1227868.0,1019340.0,985066.0,420090.0,822656.0,163718.0,130328.0,1068340.0,133626.0,171422.0,212160.0,530370.0,159112.0
2365,neg,0.0,154.0,557762.0,273514.0,140278.0,299786.0,287172.0,49206.0,29308.0,481436.0,498.0,81940.0,482144.0,199900.0,166572.0
2366,neg,0.0,0.0,71016.0,1519804.0,631064.0,131726.0,445000.0,120154.0,68434.0,683936.0,21952.0,81174.0,487634.0,334498.0,100326.0
2367,neg,0.0,0.0,1012768.0,899162.0,1058460.0,87600.0,819044.0,142268.0,147626.0,1064512.0,79778.0,76416.0,219420.0,393250.0,47174.0
2368,neg,0.0,0.0,1235170.0,3867858.0,4009662.0,265450.0,2376446.0,276990.0,249088.0,2284976.0,223208.0,461822.0,854562.0,544748.0,458412.0
2369,neg,0.0,0.0,5908.0,1598.0,0.0,9746.0,9534.0,56.0,212.0,1478.0,46.0,174.0,5844.0,34.0,70.0
2370,neg,0.0,0.0,68914.0,9006.0,0.0,97984.0,55098.0,4266.0,2254.0,54754.0,4420.0,5786.0,28740.0,5352.0,31638.0
2371,neg,22.8,1518.8,3032.0,2506.8,0.0,8822.0,7976.4,124.4,201.6,3240.4,22.4,846.4,5626.0,55.2,16.0
2372,neg,0.0,0.0,434742.0,3024002.0,2386468.0,394162.0,1617000.0,274614.0,438262.0,1533908.0,204612.0,781348.0,161322.0,527492.0,69396.0
2373,neg,0.0,0.0,8840.0,18026.0,11012.0,26126.0,30134.0,222.0,94.0,12520.0,74.0,2096.0,21724.0,870.0,684.0
2374,neg,0.0,0.0,240958.0,2879390.0,1833118.0,18580.0,1422480.0,141526.0,155836.0,154234.0,11640.0,228894.0,620334.0,15660.0,7622.0
2375,neg,0.0,0.0,7104.0,3144.0,0.0,10424.0,8538.0,56.0,52.0,5422.0,18.0,186.0,5236.0,60.0,94.0
2376,neg,0.0,0.0,459062.0,1751292.0,2122666.0,194282.0,1134286.0,179130.0,131334.0,1360234.0,35312.0,130648.0,751330.0,274394.0,149210.0
2377,neg,0.0,166150.0,626496.0,9718.0,23242.0,1734926.0,645226.0,124226.0,78466.0,134544.0,34602.0,162128.0,160868.0,211206.0,702378.0
2378,neg,0.0,0.0,306694.0,2057704.0,1288868.0,1017448.0,798972.0,189174.0,200796.0,1002036.0,59146.0,81768.0,472218.0,632194.0,59036.0
2379,neg,0.0,0.0,158.0,4600.0,5126.0,0.0,4602.0,24.0,12.0,1208.0,12.0,496.0,1442.0,0.0,0.0
2380,neg,0.0,0.0,425238.0,2402470.0,1171000.0,379344.0,1058650.0,214754.0,181994.0,834656.0,109878.0,190822.0,554560.0,260972.0,191596.0
2381,neg,0.0,0.0,21650.0,6014.0,0.0,27784.0,19044.0,32.0,20.0,6518.0,204.0,2226.0,2228.0,2270.0,1752.0
2382,neg,0.0,0.0,90364.0,74700.0,93828.0,62740.0,60008.0,3050.0,500.0,103560.0,116.0,6626.0,111870.0,77388.0,1584.0
2383,neg,0.0,0.0,5002.0,10562.0,4466.0,12664.0,16734.0,0.0,0.0,10830.0,26.0,256.0,12144.0,0.0,0.0
2384,neg,0.0,0.0,1822.0,1116.0,0.0,8538.0,8052.0,64.0,34.0,640.0,18.0,736.0,5288.0,46.0,84.0
2385,neg,0.0,0.0,1333580.0,2800026.0,240716.0,10652.0,1730180.0,367452.0,251366.0,1989416.0,184250.0,277190.0,923958.0,504428.0,298614.0
2386,neg,0.0,7132.0,708180.0,1661566.0,1060964.0,17126.0,833066.0,184448.0,126628.0,1036166.0,45750.0,110702.0,485538.0,509384.0,74536.0
2387,neg,0.0,0.0,875414.0,1893236.0,1777590.0,441924.0,1136334.0,343616.0,268922.0,1100388.0,87186.0,115610.0,462778.0,440636.0,39166.0
2388,neg,0.0,1110.0,10228.0,8598.0,0.0,40018.0,40498.0,1124.0,562.0,24798.0,1478.0,6286.0,29134.0,7420.0,318.0
2389,neg,0.0,0.0,382144.0,2490578.0,1803910.0,365904.0,1016012.0,192058.0,182314.0,813680.0,99260.0,136530.0,552938.0,470346.0,292846.0
2390,neg,0.0,0.0,1275658.0,1625836.0,1333858.0,397524.0,767876.0,212202.0,175360.0,1464678.0,18486.0,66084.0,1789844.0,317764.0,377262.0
2391,neg,0.0,9060.0,325440.0,135760.0,131018.0,147334.0,315698.0,6132.0,1554.0,172642.0,3562.0,37824.0,203008.0,31724.0,7640.0
2392,neg,0.0,2898.0,2635338.0,1561498.0,256920.0,827064.0,2099668.0,219512.0,180226.0,1147554.0,237438.0,225060.0,426966.0,460756.0,84046.0
2393,neg,0.0,0.0,59166.0,21428.0,0.0,87972.0,97376.0,2000.0,1706.0,36442.0,816.0,39060.0,4102.0,5234.0,2222.0
2394,neg,0.0,0.0,1623808.0,1797866.0,1412306.0,1595934.0,993350.0,256806.0,200490.0,1832278.0,60910.0,126522.0,517268.0,864762.0,67882.0
2395,neg,0.0,0.0,167646.0,1569472.0,1439422.0,169132.0,1108506.0,93530.0,108732.0,467852.0,169082.0,463428.0,136740.0,222638.0,105878.0
2396,neg,0.0,2054.0,3532.0,1462.0,0.0,8982.0,10026.0,64.0,50.0,2074.0,26.0,346.0,8536.0,28.0,82.0
2397,neg,0.0,0.0,441084.0,1430380.0,930414.0,642378.0,395950.0,126958.0,106596.0,747652.0,10590.0,42644.0,831524.0,419836.0,96592.0
2398,neg,0.0,0.0,348.0,0.0,0.0,352.0,352.0,0.0,0.0,6.0,2.0,0.0,332.0,0.0,0.0
2399,neg,0.0,100944.0,368312.0,59638.0,0.0,1249592.0,599984.0,42918.0,22874.0,99620.0,361848.0,214452.0,1796.0,55924.0,189534.0
2400,neg,0.0,0.0,964.0,1030.0,0.0,2604.0,3480.0,90.0,194.0,460.0,42.0,98.0,2570.0,36.0,6.0
2401,neg,0.0,0.0,548832.0,1092468.0,508084.0,44408.0,543624.0,114166.0,89014.0,771298.0,42890.0,88852.0,326844.0,298574.0,70688.0
2402,neg,0.0,0.0,1707634.0,683234.0,1078908.0,698626.0,779980.0,138612.0,123208.0,1336952.0,2296.0,106120.0,545086.0,255012.0,142510.0
2403,neg,0.0,0.0,556586.0,1522028.0,1196916.0,110028.0,806360.0,136244.0,122188.0,633600.0,71388.0,228036.0,306420.0,319982.0,179220.0
2404,neg,0.0,0.0,40410.0,1383132.0,782500.0,115604.0,845820.0,138226.0,95548.0,430612.0,49148.0,81746.0,413382.0,319550.0,54314.0
2405,neg,0.0,2832.0,34542.0,3042.0,0.0,135650.0,20592.0,6508.0,2758.0,7026.0,5792.0,24034.0,116.0,29534.0,16676.0
2406,neg,0.0,6122.0,50182.0,11106.0,0.0,76780.0,75876.0,974.0,508.0,19780.0,868.0,12840.0,3948.0,2436.0,1724.0
2407,neg,0.0,0.0,311434.0,1289274.0,619034.0,28502.0,562432.0,101580.0,97392.0,570138.0,55086.0,107094.0,229542.0,253110.0,99450.0
2408,neg,0.0,0.0,1994578.0,199130.0,0.0,1573406.0,1045328.0,154602.0,108582.0,446454.0,4528.0,248210.0,1951552.0,195036.0,867554.0
2409,neg,0.0,0.0,5812.0,74700.0,44412.0,0.0,26290.0,1090.0,122.0,47124.0,62.0,2136.0,60446.0,52182.0,0.0
2410,neg,0.0,0.0,556484.0,2019874.0,88492.0,2952366.0,1023496.0,115794.0,113452.0,1238368.0,31320.0,312510.0,703880.0,972518.0,1824.0
2411,neg,0.0,2210.0,1826744.0,1850608.0,1448476.0,169260.0,1593392.0,393490.0,281924.0,1877368.0,89256.0,119646.0,921906.0,471454.0,113054.0
2412,neg,0.0,64.0,4077430.0,4972690.0,155350.0,52.0,6035424.0,492434.0,448772.0,4121514.0,1519772.0,913304.0,985074.0,162908.0,6466.0
2413,neg,0.0,0.0,578.0,1744.0,0.0,2872.0,2364.0,20.0,46.0,1090.0,10.0,18.0,1398.0,34.0,40.0
2414,neg,0.0,0.0,1967948.0,290342.0,38070.0,2277772.0,1002426.0,132532.0,94058.0,906240.0,170936.0,121370.0,379350.0,248924.0,321444.0
2415,neg,0.0,0.0,1851008.0,3482574.0,1549708.0,1698642.0,1294154.0,433342.0,330680.0,2761262.0,187442.0,249338.0,630756.0,957068.0,547536.0
2416,neg,1978.0,24496.0,228062.0,68224.0,0.0,387414.0,442646.0,7190.0,3444.0,132124.0,25314.0,77232.0,124156.0,18584.0,9236.0
2417,neg,0.0,4690.0,723616.0,1174894.0,23178.0,1112550.0,1645796.0,69858.0,59654.0,235250.0,330246.0,945364.0,370562.0,48790.0,75648.0
2418,neg,0.0,0.0,154950.0,1619136.0,114804.0,1434668.0,1712612.0,205240.0,183478.0,364284.0,1652.0,811292.0,554404.0,232690.0,123540.0
2419,neg,0.0,0.0,10398.0,1266.0,0.0,30086.0,22914.0,1562.0,514.0,6782.0,604.0,3618.0,44642.0,1190.0,34134.0
2420,neg,0.0,0.0,1851372.0,1901728.0,113548.0,3435920.0,2140618.0,146916.0,119564.0,1547262.0,478764.0,288876.0,743824.0,678884.0,1340.0
2421,neg,95449.6,1242448.8,6639075.6,3107745.2,1050842.0,9796715.6,5225321.6,608089.2,483420.0,4630145.6,2753889.6,5765335.6,700817.2,1766471.6,2094334.4
2422,neg,6640.0,2444.0,103094.0,59054.0,0.0,180374.0,104550.0,14218.0,4888.0,63390.0,148.0,20086.0,101202.0,3370.0,48854.0
2423,neg,0.0,0.0,664858.0,1510680.0,842110.0,108256.0,770224.0,143054.0,137574.0,1086226.0,904.0,211282.0,1322260.0,251142.0,184602.0
2424,neg,0.0,1170.0,115728.0,152976.0,7666.0,120592.0,198738.0,8406.0,5546.0,138764.0,408.0,21556.0,111336.0,7754.0,54742.0
2425,neg,1516.0,12862.0,30546.0,15550.0,0.0,44710.0,50942.0,404.0,78.0,27442.0,1936.0,5900.0,1014.0,1698.0,1796.0
2426,neg,0.0,0.0,1453414.0,996254.0,1550114.0,122178.0,788642.0,120738.0,132784.0,1369968.0,35016.0,75610.0,1036852.0,278588.0,146072.0
2427,neg,0.0,0.0,12930.0,208256.0,150330.0,1170.0,138138.0,9430.0,5990.0,114326.0,956.0,13354.0,117796.0,58850.0,21420.0
2428,neg,0.0,0.0,434.0,4496.0,0.0,4492.0,3696.0,174.0,44.0,3556.0,26.0,446.0,2040.0,2.0,0.0
2429,neg,0.0,0.0,2218272.0,6027534.0,3725512.0,144308.0,4046080.0,602048.0,554800.0,3922882.0,529838.0,1445158.0,621470.0,1518216.0,362084.0
2430,neg,49804.0,620126.0,10574.0,2272.0,0.0,669624.0,95538.0,56396.0,27184.0,7718.0,24000.0,33462.0,6818.0,33750.0,476542.0
2431,neg,0.0,0.0,705444.0,1699808.0,1879880.0,185516.0,914718.0,125756.0,110856.0,1147528.0,60454.0,73524.0,646752.0,415288.0,84874.0
2432,neg,0.0,0.0,1788.0,6490.0,0.0,5588.0,7262.0,22.0,26.0,5444.0,24.0,582.0,4996.0,16.0,66.0
2433,neg,0.0,0.0,892382.0,1077064.0,846186.0,180562.0,698582.0,136368.0,104246.0,935972.0,147682.0,204688.0,201516.0,428646.0,185850.0
2434,neg,0.0,344.0,23454.0,1912.0,0.0,18614.0,18876.0,232.0,424.0,2902.0,94.0,2678.0,25642.0,2794.0,8652.0
2435,neg,0.0,0.0,532492.0,1744268.0,1072398.0,388234.0,913124.0,166150.0,176364.0,684016.0,22040.0,169718.0,253388.0,398112.0,119014.0
2436,neg,0.0,0.0,658596.0,1613986.0,817828.0,1483106.0,624674.0,138680.0,74758.0,1551812.0,2884.0,75740.0,1464704.0,388200.0,204530.0
2437,neg,0.0,11400.0,3421704.0,2159456.0,2579208.0,3169156.0,2005094.0,563254.0,685432.0,2885292.0,233076.0,274920.0,1092442.0,596202.0,441590.0
2438,neg,0.0,0.0,14346.0,63184.0,33412.0,0.0,38212.0,358.0,196.0,60288.0,1118.0,1250.0,52746.0,55466.0,0.0
2439,neg,0.0,0.0,13294.0,1086.0,0.0,11568.0,13728.0,98.0,120.0,4306.0,42.0,398.0,8848.0,78.0,0.0
2440,neg,0.0,0.0,1525658.0,6414612.0,7840204.0,3906.0,2691040.0,399638.0,338708.0,3121972.0,261258.0,348352.0,4344332.0,814362.0,828182.0
2441,neg,0.0,2512.0,1758.0,914.0,0.0,11414.0,8644.0,140.0,98.0,2454.0,20.0,894.0,5140.0,136.0,202.0
2442,neg,0.0,0.0,4417154.0,6074094.0,5738676.0,5021168.0,3630244.0,872798.0,1032524.0,6268250.0,579594.0,637580.0,977568.0,1953776.0,6506.0
2443,neg,0.0,4830.0,2280136.0,2629790.0,4126818.0,15706.0,2952476.0,337050.0,306932.0,1378990.0,468690.0,401910.0,1074560.0,62756.0,37942.0
2444,neg,0.0,0.0,948588.0,3455712.0,4105042.0,66356.0,2032484.0,346980.0,278540.0,1374678.0,121254.0,200578.0,1806840.0,1197114.0,167414.0
2445,neg,0.0,0.0,226312.0,1293344.0,973852.0,366542.0,628282.0,143760.0,137452.0,357238.0,34118.0,68188.0,357048.0,334584.0,65350.0
2446,neg,0.0,0.0,1196.0,202776.0,91810.0,1828.0,110610.0,564.0,262.0,46764.0,2376.0,6106.0,177412.0,182540.0,10.0
2447,neg,0.0,0.0,2202390.0,876054.0,1676934.0,771848.0,891418.0,191880.0,178336.0,1857466.0,3496.0,161964.0,863334.0,529778.0,167414.0
2448,neg,0.0,0.0,1649612.0,782492.0,1019066.0,812674.0,722596.0,149880.0,125248.0,1373108.0,2032.0,65196.0,1052226.0,418510.0,58638.0
2449,neg,0.0,6382.0,38252.0,6046.0,0.0,25742.0,28418.0,194.0,92.0,36658.0,1268.0,60686.0,2384.0,38642.0,2678.0
2450,neg,0.0,0.0,533234.0,1625764.0,85282.0,1072.0,1031052.0,129080.0,132684.0,270998.0,133370.0,178122.0,377744.0,114536.0,258.0
2451,neg,0.0,0.0,325810.0,1769854.0,1625186.0,0.0,1002838.0,126542.0,69760.0,949790.0,15664.0,98758.0,445724.0,462392.0,70714.0
2452,neg,0.0,0.0,1308820.0,1094450.0,929514.0,1433602.0,607670.0,157560.0,110376.0,1347886.0,64902.0,96002.0,430748.0,630284.0,1218.0
2453,neg,0.0,0.0,321368.0,1446822.0,910528.0,1064.0,716338.0,115682.0,102110.0,719518.0,6452.0,104606.0,805584.0,240122.0,129772.0
2454,neg,0.0,0.0,7394.0,63154.0,76438.0,0.0,36096.0,786.0,232.0,53510.0,1146.0,1654.0,57726.0,44598.0,238.0
2455,neg,0.0,0.0,267840.0,1306630.0,703618.0,340776.0,748150.0,75032.0,63078.0,872714.0,50412.0,73500.0,172940.0,295380.0,139582.0
2456,neg,0.0,0.0,1157030.0,314624.0,932900.0,491190.0,604710.0,83296.0,71484.0,739436.0,62166.0,90280.0,223250.0,281520.0,124884.0
2457,neg,0.0,0.0,253524.0,1730546.0,1012162.0,1040.0,986884.0,156782.0,131460.0,1006164.0,96956.0,148716.0,594550.0,355450.0,194816.0
2458,neg,0.0,42560.0,49224.0,66212.0,0.0,202548.0,161312.0,19658.0,5520.0,60642.0,294.0,40738.0,117540.0,31536.0,21530.0
2459,neg,0.0,0.0,15126.0,158732.0,100576.0,1344.0,75078.0,4516.0,496.0,130258.0,3424.0,3158.0,101726.0,12256.0,17456.0
2460,neg,0.0,1172.0,19764.0,2534.0,5716.0,84214.0,58134.0,4998.0,3606.0,37078.0,3414.0,2300.0,39536.0,9594.0,3804.0
2461,neg,0.0,3476.0,2363680.0,1351598.0,2408678.0,308560.0,1568246.0,332532.0,316560.0,1894852.0,218104.0,286494.0,500832.0,478982.0,141896.0
2462,neg,0.0,0.0,299108.0,1541478.0,827542.0,856914.0,967836.0,89556.0,90774.0,926124.0,177576.0,126670.0,131260.0,335630.0,64090.0
2463,neg,0.0,12998.0,1537990.0,1172242.0,0.0,3120682.0,1922776.0,78704.0,43828.0,1710384.0,1163166.0,191664.0,28856.0,198878.0,208448.0
2464,neg,0.0,3628.0,203098.0,232740.0,340326.0,38012.0,189538.0,15442.0,13864.0,163304.0,2784.0,17226.0,259750.0,53782.0,16116.0
2465,neg,0.0,0.0,2275352.0,3597330.0,3620986.0,1012606.0,1944132.0,351180.0,298816.0,3165970.0,92434.0,204552.0,3184244.0,693806.0,1328862.0
2466,neg,223454.0,1100462.0,8843650.0,2433702.0,116238.0,7405490.0,5510484.0,913588.0,580248.0,4668272.0,1180542.0,1521510.0,3185884.0,1335332.0,2394458.0
2467,neg,0.0,0.0,59154.0,1723542.0,533100.0,1310924.0,688980.0,137408.0,112144.0,464538.0,6044.0,118134.0,493482.0,715336.0,460.0
2468,neg,65592.0,2840048.0,6657772.0,2987140.0,1565432.0,3664822.0,6902052.0,809510.0,518484.0,4814412.0,1547304.0,1586262.0,1015642.0,1477464.0,3873348.0
2469,neg,0.0,0.0,774308.0,3503476.0,2488006.0,27024.0,1978594.0,259612.0,224640.0,1718096.0,141118.0,259282.0,1605842.0,472104.0,308622.0
2470,neg,0.0,238.0,466.0,2066.0,0.0,8440.0,6852.0,40.0,464.0,1360.0,58.0,12.0,4348.0,0.0,0.0
2471,neg,0.0,0.0,8612.0,4638.0,0.0,13556.0,13002.0,254.0,462.0,3394.0,92.0,390.0,2520.0,140.0,612.0
2472,neg,0.0,0.0,674114.0,2326904.0,1843610.0,248806.0,1122070.0,189216.0,158044.0,1602358.0,21832.0,111576.0,1546044.0,320308.0,565840.0
2473,pos,0.0,0.0,19725034.0,76912990.0,24170298.0,34699876.0,41494266.0,5497328.0,5087220.0,55510344.0,635936.0,22855510.0,1640232.0,15192170.0,4376886.0
2474,neg,0.0,0.0,557966.0,1068744.0,861664.0,13730.0,714584.0,118118.0,109120.0,565450.0,61296.0,83762.0,533954.0,222134.0,211532.0
2475,neg,0.0,0.0,256768.0,1872440.0,2569558.0,2744.0,1850234.0,121474.0,65552.0,679004.0,6874.0,252258.0,243594.0,362952.0,105414.0
2476,neg,0.0,0.0,105856.0,2144740.0,1722650.0,793260.0,1610788.0,244176.0,375692.0,365792.0,52038.0,173174.0,797146.0,332972.0,154346.0
2477,neg,0.0,0.0,1222.0,3280.0,0.0,4538.0,3246.0,38.0,30.0,3040.0,16.0,214.0,1808.0,12.0,0.0
2478,neg,0.0,0.0,177314.0,3009222.0,874582.0,199956.0,1526234.0,233362.0,171480.0,1277468.0,57670.0,208946.0,824166.0,670368.0,145586.0
2479,neg,0.0,2274.0,15904.0,18126.0,0.0,30068.0,29810.0,878.0,272.0,23868.0,508.0,1628.0,16934.0,234.0,4560.0
2480,neg,0.0,0.0,1323606.0,3794134.0,618728.0,80412.0,2977842.0,454904.0,352448.0,1799674.0,520014.0,795260.0,551470.0,1564060.0,393372.0
2481,neg,0.0,0.0,399728.0,920824.0,512850.0,42464.0,681334.0,117194.0,82326.0,537720.0,37894.0,104854.0,320626.0,213782.0,80104.0
